ID,item_cnt_month
204687,0.79547375
204688,0.0934915
204689,0.12173476
204690,0.14567758
204691,0.13300933
204692,0.1488889
204693,0.12458822
204694,0.20465682
204695,0.117928304
204696,0.1656182
204697,0.1349582
204698,0.24927048
204699,0.9439679
204700,1.1056987
204701,0.1656182
204702,1.2329338
204703,0.7849022
204704,0.0896974
204705,0.29377487
204706,0.084098
204707,0.22183909
204708,0.26462385
204709,0.92251027
204710,0.5961529
204711,0.33001816
204712,0.0832878
204713,0.38155997
204714,0.34856364
204715,0.17875947
204716,0.17233776
204717,0.115630165
204718,0.08201159
204719,0.58037746
204720,0.30251804
204721,0.2890733
204722,0.3795425
204723,0.4963123
204724,0.120549746
204725,0.15583855
204726,0.7863565
204727,1.1353811
204728,0.1656182
204729,1.297189
204730,0.08702853
204731,0.13889968
204732,0.9218252
204733,0.33271766
204734,0.4804491
204735,0.1843686
204736,0.18660858
204737,0.33122435
204738,0.22155349
204739,0.10968837
204740,0.08276098
204741,0.24088083
204742,0.15411966
204743,1.501929
204744,0.4958719
204745,0.8393287
204746,0.53217554
204747,0.4304252
204748,0.33060154
204749,0.17453672
204750,0.25115594
204751,0.075966775
204752,0.23903725
204753,0.15931785
204754,2.2168057
204755,0.39058134
204756,0.12594628
204757,0.14991029
204758,0.12921971
204759,0.40476814
204760,0.3451707
204761,0.33447632
204762,0.21092862
204763,0.5161217
204764,0.30024722
204765,0.2234496
204766,0.17903048
204767,0.388561
204768,0.32224786
204769,0.786693
204770,0.3667068
204771,0.069632255
204772,1.0349175
204773,0.46003532
204774,0.46251404
204775,0.33949557
204776,0.6684943
204777,0.8421777
204778,0.21873102
204779,0.25445566
204780,0.1656182
204781,1.4170948
204782,0.56974256
204783,0.8084384
204784,0.1656182
204785,1.5445573
204786,1.4719694
204787,0.9387916
204788,0.7264488
204789,0.45776802
204790,0.1656182
204791,0.1656182
204792,0.1656182
204793,4.50793
204794,0.1656182
204795,0.7563064
204796,1.2359256
204797,2.7974453
204798,0.1656182
204799,4.1606956
204800,0.14512695
204801,0.07909426
204802,0.6325165
204803,0.33426592
204804,0.17221579
204805,0.08540567
204806,0.46730632
204807,0.08345371
204808,0.3472039
204809,0.13876641
204810,0.4448454
204811,0.33265683
204812,0.4066072
204813,0.1481033
204814,0.18023689
204815,0.17474712
204816,0.17716461
204817,0.0970068
204818,0.38929006
204819,0.1793198
204820,0.31978467
204821,0.15935966
204822,0.18820035
204823,0.33258575
204824,0.21810551
204825,0.10329824
204826,0.24455893
204827,0.3132045
204828,0.08268776
204829,0.15095755
204830,0.38056368
204831,0.087861694
204832,0.07477646
204833,0.14774299
204834,0.2748192
204835,0.23862894
204836,0.16111405
204837,0.22027315
204838,0.7271924
204839,0.09300404
204840,0.090469226
204841,0.08561123
204842,0.12470586
204843,0.13914953
204844,0.36285296
204845,0.14017715
204846,0.0894656
204847,0.13703099
204848,0.2044447
204849,0.22516821
204850,0.13197787
204851,0.21072666
204852,0.31727847
204853,0.13914953
204854,0.13387081
204855,0.14928712
204856,0.33261323
204857,0.32857728
204858,0.28630173
204859,0.110342674
204860,0.109871745
204861,0.113838986
204862,1.1026044
204863,0.2682128
204864,0.39936242
204865,0.99099195
204866,0.37473738
204867,0.22933288
204868,0.54274505
204869,0.1502393
204870,0.20165226
204871,0.12909882
204872,0.12414228
204873,0.4009074
204874,0.321288
204875,0.26535994
204876,0.17375313
204877,0.25126222
204878,0.30700022
204879,0.28363654
204880,0.2338726
204881,0.6257001
204882,0.33701563
204883,1.1762451
204884,0.22269051
204885,0.5001315
204886,0.24562211
204887,0.084292784
204888,0.15144987
204889,0.2718472
204890,0.22276092
204891,0.8484784
204892,0.5574594
204893,0.120680645
204894,0.11566564
204895,0.07812215
204896,0.19203468
204897,0.14721602
204898,0.24878564
204899,0.17460647
204900,0.10407946
204901,0.9447429
204902,0.13742004
204903,0.39859024
204904,0.5631769
204905,0.38191086
204906,0.5358772
204907,0.26345932
204908,0.3642206
204909,0.41065472
204910,0.2658587
204911,0.1207989
204912,0.31921217
204913,0.17146029
204914,0.07353165
204915,0.14728875
204916,0.16162066
204917,0.110549636
204918,0.16849767
204919,0.33813745
204920,0.08288274
204921,0.6308555
204922,0.120667815
204923,0.23331952
204924,0.23410478
204925,0.18824594
204926,0.14865282
204927,0.179279
204928,0.64658386
204929,0.40014946
204930,0.15019445
204931,0.16118713
204932,0.36548644
204933,0.15645276
204934,0.24558131
204935,0.31347382
204936,0.33426875
204937,0.22666644
204938,0.1860682
204939,0.11520687
204940,0.08313858
204941,0.24278036
204942,0.15777916
204943,0.88118815
204944,0.22339997
204945,0.14719112
204946,0.09587653
204947,0.14007661
204948,0.11991765
204949,0.22889866
204950,0.2111056
204951,0.11189432
204952,0.082184285
204953,0.087477535
204954,0.17950957
204955,0.14362153
204956,0.6603484
204957,0.070875615
204958,0.94611657
204959,0.36902055
204960,0.6396687
204961,0.08219501
204962,0.21897772
204963,0.09770075
204964,0.4097241
204965,0.4751528
204966,0.24422392
204967,0.2890737
204968,0.084855504
204969,0.17328237
204970,0.1206472
204971,0.14746583
204972,0.12057702
204973,0.17463686
204974,0.122838885
204975,0.07996328
204976,0.099287905
204977,1.0685906
204978,0.34162647
204979,1.4189268
204980,0.32751974
204981,0.22040927
204982,0.3915796
204983,0.09541533
204984,0.08834575
204985,0.452912
204986,0.649723
204987,0.25747868
204988,0.11040082
204989,0.23588423
204990,0.80310816
204991,0.3528046
204992,0.10145242
204993,0.910179
204994,0.24669193
204995,0.33869532
204996,0.12865558
204997,0.5236077
204998,0.19387533
204999,0.16812208
205000,0.49556336
205001,0.2728902
205002,0.41287038
205003,0.18437317
205004,0.12037429
205005,0.3240762
205006,0.08821217
205007,0.095417805
205008,0.3535989
205009,0.14353432
205010,0.087861925
205011,0.21115299
205012,0.26386535
205013,0.6573112
205014,0.5637942
205015,0.4173934
205016,0.08191108
205017,0.086586885
205018,0.30491573
205019,0.56082094
205020,0.17005149
205021,0.28534853
205022,0.08221109
205023,0.118482724
205024,0.35780135
205025,0.088105045
205026,0.3346606
205027,0.48525345
205028,0.24559624
205029,0.16033182
205030,0.13769509
205031,1.4203385
205032,1.038007
205033,0.096021414
205034,0.40607944
205035,0.1008105
205036,0.087934986
205037,0.8236072
205038,0.3315072
205039,0.08221109
205040,0.24013646
205041,0.29598382
205042,0.7434393
205043,0.1966557
205044,0.3329284
205045,0.12042239
205046,0.39141175
205047,0.40551248
205048,0.13560043
205049,0.53419644
205050,0.40842456
205051,0.5346478
205052,1.0341514
205053,0.7080769
205054,0.17033595
205055,0.18028551
205056,0.37138274
205057,0.40929177
205058,0.14368315
205059,0.648091
205060,0.2123763
205061,0.34000307
205062,0.069632255
205063,0.15552282
205064,0.32894135
205065,0.3337027
205066,0.114595555
205067,0.21806616
205068,0.082556315
205069,0.12155898
205070,0.26459065
205071,0.069632255
205072,0.12040047
205073,0.40698838
205074,0.40753493
205075,0.41030967
205076,0.41698766
205077,2.5655074
205078,0.84208983
205079,2.036404
205080,0.1507814
205081,0.43452144
205082,0.1105543
205083,0.20859402
205084,0.20148483
205085,0.2882114
205086,0.2333599
205087,0.53312397
205088,0.9378376
205089,1.1473327
205090,1.8564427
205091,0.55394524
205092,0.49736586
205093,0.25224903
205094,0.12266465
205095,0.10413927
205096,0.5549836
205097,0.250528
205098,1.0829173
205099,0.483831
205100,0.3644276
205101,0.36043715
205102,0.31779107
205103,0.31698665
205104,0.7598395
205105,0.14823054
205106,0.2763396
205107,0.16547404
205108,0.11037691
205109,0.3386247
205110,0.19349757
205111,0.15826839
205112,0.39816445
205113,0.19138293
205114,0.18651928
205115,0.11364568
205116,0.082950294
205117,0.06822023
205118,0.111813694
205119,0.15571533
205120,0.21280575
205121,0.1542613
205122,0.17444998
205123,0.082652405
205124,0.2403228
205125,0.21985662
205126,0.16170494
205127,0.12463839
205128,0.13531072
205129,0.08293015
205130,0.10176182
205131,0.32872972
205132,0.16207312
205133,0.099561356
205134,0.09865264
205135,0.092038095
205136,0.18052202
205137,0.67240536
205138,0.296981
205139,0.11394356
205140,0.65499234
205141,0.12640278
205142,0.21433704
205143,0.08568209
205144,0.16585478
205145,0.13345279
205146,0.16525565
205147,0.33611128
205148,0.17934105
205149,0.17889911
205150,0.07974501
205151,0.39080837
205152,0.087477535
205153,0.22592396
205154,0.20450696
205155,0.10999335
205156,0.14130801
205157,0.55014914
205158,2.106854
205159,0.4096772
205160,0.12309463
205161,0.14029434
205162,0.15224354
205163,0.082345754
205164,0.07998019
205165,0.07521357
205166,0.14524588
205167,0.6708947
205168,0.19614586
205169,0.35833657
205170,0.7774181
205171,0.14792903
205172,0.081769764
205173,0.089807115
205174,0.07076435
205175,0.07076435
205176,0.07076435
205177,0.06968557
205178,0.108989544
205179,0.14762686
205180,0.29442716
205181,3.9918249
205182,0.39068285
205183,0.34976062
205184,0.41800967
205185,0.1312279
205186,0.08446944
205187,0.34000307
205188,0.115210295
205189,0.37011155
205190,0.18125314
205191,0.08030587
205192,0.21458645
205193,0.3467023
205194,0.29558098
205195,0.3741048
205196,0.2351702
205197,0.11977258
205198,0.11263131
205199,0.6120199
205200,0.43372676
205201,0.19152026
205202,0.08607087
205203,0.2196869
205204,0.28490505
205205,0.69543046
205206,0.24602638
205207,0.13727306
205208,0.11366207
205209,0.12100138
205210,0.17994088
205211,0.13295718
205212,0.83031327
205213,0.97781515
205214,0.13173637
205215,0.10374315
205216,0.11621945
205217,0.38347507
205218,0.22696756
205219,0.22855212
205220,0.08322088
205221,0.098961756
205222,0.08276096
205223,0.11140799
205224,0.10301142
205225,0.0707579
205226,0.08320073
205227,0.1656182
205228,0.4242071
205229,0.4664039
205230,0.4305129
205231,0.23865853
205232,0.4692271
205233,0.11041942
205234,0.2993543
205235,0.31565732
205236,0.59720266
205237,0.1319514
205238,0.1656182
205239,0.8090963
205240,0.15721445
205241,0.33827013
205242,0.16286972
205243,0.17920476
205244,0.13742901
205245,0.1696586
205246,0.37962392
205247,0.33463386
205248,0.15525876
205249,0.16012296
205250,0.15045522
205251,0.08381545
205252,0.11524145
205253,0.13361171
205254,0.13232073
205255,0.3442844
205256,0.44551864
205257,0.15020637
205258,0.07349599
205259,0.36014125
205260,0.36735263
205261,0.109640524
205262,0.10483245
205263,0.121750906
205264,0.33655816
205265,0.585014
205266,0.13845469
205267,0.8656614
205268,0.163085
205269,0.34262258
205270,0.244787
205271,0.3032807
205272,0.13607022
205273,0.17077366
205274,0.09923944
205275,0.12138954
205276,0.09729767
205277,0.30097425
205278,1.1756428
205279,0.14543511
205280,0.10535069
205281,0.10077871
205282,0.18343526
205283,0.14099854
205284,0.22251944
205285,0.15213743
205286,0.07963032
205287,0.3926948
205288,0.079978056
205289,0.12683061
205290,0.08301254
205291,0.4499631
205292,0.36906502
205293,0.16090222
205294,0.5680517
205295,0.19928838
205296,0.097058296
205297,0.101974554
205298,0.32442766
205299,0.15592013
205300,0.17055576
205301,0.61284816
205302,0.12767056
205303,0.28817704
205304,0.4205843
205305,0.5090025
205306,0.110131174
205307,0.15202472
205308,0.080885716
205309,0.35426953
205310,0.07933723
205311,0.13400123
205312,0.24142116
205313,0.32927695
205314,0.2731932
205315,0.10357138
205316,0.105563335
205317,0.09309634
205318,0.2947847
205319,0.33394852
205320,0.11080687
205321,0.11129883
205322,0.37094244
205323,0.14719896
205324,0.105546504
205325,0.17831233
205326,0.06645132
205327,0.09581596
205328,0.22997484
205329,0.11010757
205330,0.06989599
205331,4.2402616
205332,0.24340618
205333,0.6631965
205334,1.1129932
205335,0.081487365
205336,0.38143522
205337,0.287228
205338,0.21113597
205339,0.13920484
205340,0.07521357
205341,0.07521357
205342,0.24934131
205343,0.17480525
205344,0.06973363
205345,0.09879695
205346,0.07521357
205347,0.121964246
205348,0.09206572
205349,0.16237763
205350,0.070875615
205351,0.074881084
205352,0.071825385
205353,0.11758357
205354,0.18650581
205355,0.3683069
205356,0.32671466
205357,0.08459537
205358,0.1873667
205359,0.15288904
205360,0.8880682
205361,0.821873
205362,0.17873153
205363,0.11902701
205364,0.25393677
205365,0.09205427
205366,0.11056916
205367,0.11006335
205368,0.31172907
205369,0.16602439
205370,0.30405176
205371,0.08289902
205372,0.07501264
205373,0.09696277
205374,0.15527739
205375,0.11980726
205376,0.261849
205377,0.07385774
205378,0.3810499
205379,0.0883987
205380,0.15186068
205381,0.15604734
205382,0.24464779
205383,0.3780369
205384,0.20136924
205385,0.52446765
205386,0.19852124
205387,0.08276776
205388,0.17973733
205389,0.17594518
205390,0.27585274
205391,0.11093081
205392,0.16795823
205393,0.0744277
205394,0.08383251
205395,0.1711917
205396,0.17945944
205397,0.16256273
205398,0.11012244
205399,0.26595625
205400,0.1824769
205401,0.2747652
205402,0.16126011
205403,0.39755058
205404,0.28490505
205405,0.24697065
205406,0.08143137
205407,0.06448856
205408,0.07998019
205409,0.11015178
205410,0.18523905
205411,0.110369176
205412,0.11153922
205413,0.3802637
205414,0.10958844
205415,0.07389363
205416,0.1050346
205417,0.3369809
205418,0.08817586
205419,0.13069472
205420,0.27173334
205421,0.19051084
205422,0.34583512
205423,0.12594628
205424,0.09790871
205425,0.1264038
205426,0.16608645
205427,0.27120745
205428,0.10449023
205429,0.0980641
205430,0.070185445
205431,0.11019039
205432,0.16921352
205433,0.08069137
205434,0.57897407
205435,0.20512663
205436,0.07077865
205437,0.24574187
205438,0.08253483
205439,0.08017449
205440,0.11095601
205441,0.08546219
205442,0.35169405
205443,0.18768267
205444,0.1656182
205445,0.18771832
205446,0.1656182
205447,0.6611913
205448,0.32915863
205449,0.463232
205450,0.10466618
205451,0.88910604
205452,0.33532768
205453,0.09540108
205454,0.09189158
205455,0.15242012
205456,0.088852406
205457,0.08873823
205458,0.9149927
205459,0.5057401
205460,0.09691484
205461,0.13409555
205462,0.109637305
205463,0.28929016
205464,0.18914399
205465,0.19012685
205466,0.099838786
205467,0.6473309
205468,0.45210028
205469,0.1466882
205470,0.17362335
205471,0.30662185
205472,0.25168464
205473,0.0940785
205474,0.14196454
205475,0.31837553
205476,0.16508472
205477,0.3443735
205478,0.24092257
205479,0.20181248
205480,0.17937842
205481,0.22833751
205482,0.40852267
205483,0.07526682
205484,0.089362055
205485,0.09045291
205486,0.18442681
205487,0.22368662
205488,0.074875064
205489,0.39879
205490,4.4766493
205491,0.14003132
205492,0.20345455
205493,0.14448242
205494,0.08546219
205495,0.071825385
205496,0.11534814
205497,1.8764732
205498,0.32690275
205499,0.07487195
205500,0.18018045
205501,0.098357506
205502,0.15806718
205503,0.24489991
205504,0.1260748
205505,0.1873667
205506,0.11145377
205507,0.07818131
205508,0.25876236
205509,0.23038141
205510,0.09879989
205511,0.11129883
205512,0.087477535
205513,0.08454531
205514,0.18435188
205515,0.21453996
205516,0.14956345
205517,0.082919255
205518,0.07555341
205519,0.13173637
205520,0.11441543
205521,0.18614861
205522,0.37303716
205523,0.09210541
205524,0.097726345
205525,0.28630173
205526,0.07996328
205527,0.085178
205528,0.069632255
205529,0.18509276
205530,0.09549466
205531,0.37060407
205532,0.14084187
205533,0.22308978
205534,0.2373459
205535,0.15485726
205536,0.41257843
205537,0.08658454
205538,0.22693056
205539,0.179848
205540,0.124009915
205541,0.124009915
205542,0.37384757
205543,0.17905897
205544,0.08823708
205545,0.06961475
205546,2.5705059
205547,0.1147429
205548,0.14807169
205549,0.12123549
205550,0.08251633
205551,0.5402655
205552,0.41392854
205553,0.087477535
205554,0.087477535
205555,0.1638437
205556,0.15484625
205557,0.104036786
205558,0.2574325
205559,0.08191108
205560,0.12037948
205561,0.13224798
205562,0.24119762
205563,0.24708565
205564,0.4540545
205565,0.18822016
205566,0.28475755
205567,0.18654189
205568,0.08322468
205569,0.09790387
205570,0.2880913
205571,0.32339275
205572,0.06926011
205573,1.0829173
205574,0.2873828
205575,0.31383345
205576,0.39095592
205577,0.07118982
205578,0.14873289
205579,0.06599622
205580,0.06839612
205581,0.11025954
205582,0.556096
205583,0.15950802
205584,0.4051382
205585,0.065176465
205586,0.06448856
205587,0.16898407
205588,0.08250174
205589,0.07735131
205590,0.10570137
205591,0.06558991
205592,0.3720781
205593,0.1210891
205594,0.108606584
205595,0.15629444
205596,0.07158661
205597,0.15342845
205598,0.09253982
205599,0.08240893
205600,0.0744277
205601,0.070875615
205602,0.24559666
205603,0.2795744
205604,1.2098097
205605,0.09569802
205606,0.0717341
205607,0.07158661
205608,0.46335766
205609,0.102687165
205610,0.118082546
205611,0.1656182
205612,0.12038469
205613,0.26909062
205614,0.29383245
205615,0.38347697
205616,0.081842385
205617,0.06948755
205618,0.28348163
205619,0.097390465
205620,0.075220756
205621,0.63995665
205622,0.083912775
205623,0.06961475
205624,0.06992827
205625,0.0717341
205626,1.1976228
205627,0.87953544
205628,0.087477535
205629,0.30371225
205630,0.12418528
205631,0.087477535
205632,0.07353165
205633,0.124707885
205634,0.09926024
205635,0.068206914
205636,0.06420706
205637,0.06458102
205638,0.12645407
205639,5.6027613
205640,0.0786628
205641,0.0717341
205642,0.074881084
205643,0.12581678
205644,0.08224282
205645,0.08148763
205646,0.12033144
205647,0.11095601
205648,0.07553477
205649,0.12693805
205650,0.0717341
205651,0.088696815
205652,0.33540255
205653,0.31365812
205654,0.24140799
205655,0.2457369
205656,0.19199845
205657,0.11404679
205658,0.16480142
205659,0.14437997
205660,0.15479773
205661,0.07391977
205662,0.19315659
205663,0.1871302
205664,0.86507994
205665,0.10997533
205666,0.08744103
205667,0.21072666
205668,0.24298196
205669,0.10407402
205670,0.22920613
205671,0.11599175
205672,0.26097348
205673,0.074248895
205674,0.45511395
205675,0.30422765
205676,0.14898145
205677,0.21410207
205678,0.14207548
205679,0.1445303
205680,0.10425836
205681,0.11133395
205682,0.12285171
205683,0.21449329
205684,0.09598573
205685,0.07521357
205686,0.14791961
205687,0.12632404
205688,0.14384589
205689,0.08522281
205690,0.09857871
205691,0.065590374
205692,0.08234944
205693,0.12623954
205694,0.11192821
205695,0.20498878
205696,0.09359324
205697,0.12474596
205698,0.13083418
205699,0.09294298
205700,0.21244647
205701,0.25108722
205702,0.46688604
205703,0.2632881
205704,0.1561485
205705,0.16782466
205706,0.28076544
205707,0.3345722
205708,1.2696434
205709,0.12729949
205710,0.098053224
205711,0.30265808
205712,0.2655304
205713,0.43159288
205714,0.13611594
205715,0.12773184
205716,0.28484628
205717,0.06909366
205718,0.06558772
205719,0.09132354
205720,0.075570494
205721,0.36632937
205722,0.09132354
205723,0.065988354
205724,0.11514673
205725,0.087477535
205726,0.43075293
205727,0.0963988
205728,0.0963988
205729,0.0665336
205730,0.0665336
205731,0.0963988
205732,0.06948755
205733,0.08465141
205734,0.09690041
205735,0.33822265
205736,1.3822234
205737,0.34712198
205738,0.30264488
205739,0.069340006
205740,0.087477535
205741,0.12023389
205742,0.087477535
205743,0.083481
205744,0.13462393
205745,0.17033595
205746,0.2216707
205747,0.15542187
205748,0.082803786
205749,0.13258377
205750,0.27475005
205751,0.2825945
205752,0.2577313
205753,0.24869937
205754,1.1944727
205755,0.13397016
205756,0.13830788
205757,0.1206357
205758,0.104268566
205759,0.44449234
205760,0.090469226
205761,0.070786156
205762,0.1116231
205763,0.108883575
205764,0.08883298
205765,0.1360689
205766,0.07177862
205767,0.1325472
205768,0.22030172
205769,0.070786156
205770,0.38685003
205771,0.100859486
205772,0.13425574
205773,0.116017915
205774,0.23752823
205775,0.12077445
205776,0.06596394
205777,0.069734536
205778,0.07485295
205779,0.21912812
205780,0.1496665
205781,0.075243644
205782,0.15761362
205783,0.29377487
205784,0.09959082
205785,0.1028142
205786,0.11061258
205787,0.122747935
205788,0.08739569
205789,0.13962924
205790,0.2670777
205791,0.21486197
205792,0.110202074
205793,0.22877611
205794,0.16691497
205795,0.16691497
205796,0.11333055
205797,0.15557185
205798,0.21941313
205799,0.33489862
205800,0.30876833
205801,0.314332
205802,0.08288718
205803,0.07470541
205804,0.4851893
205805,0.3406964
205806,0.12002785
205807,0.09267405
205808,0.08561123
205809,0.082033336
205810,0.07894857
205811,0.3512306
205812,0.17952266
205813,0.63511884
205814,0.11734276
205815,0.06558393
205816,0.3512306
205817,0.10981332
205818,0.14980762
205819,0.24556378
205820,0.081826515
205821,0.08233451
205822,0.069734536
205823,0.097473815
205824,0.24795936
205825,0.10641675
205826,0.08247159
205827,0.13819192
205828,0.16743211
205829,0.2544108
205830,0.09015658
205831,0.08159808
205832,0.08454531
205833,0.17244737
205834,0.11018079
205835,0.12173476
205836,0.18583004
205837,0.12847394
205838,0.08224415
205839,0.33271766
205840,0.1359144
205841,0.10852573
205842,0.17545635
205843,0.2012458
205844,0.10896792
205845,0.10957093
205846,0.1595057
205847,0.08208527
205848,0.14644377
205849,0.64202565
205850,0.07506234
205851,0.06596394
205852,0.079086505
205853,0.47259873
205854,0.08145573
205855,0.07787017
205856,0.08263245
205857,0.16158718
205858,0.1468389
205859,0.06742319
205860,0.12634058
205861,0.15155564
205862,0.08511755
205863,0.08102854
205864,0.08102854
205865,0.06558991
205866,0.10340049
205867,0.06558393
205868,0.1536982
205869,0.087861925
205870,0.74167687
205871,0.5956421
205872,0.0744277
205873,0.2915466
205874,0.17317164
205875,0.109446354
205876,0.15740168
205877,0.11039224
205878,0.12616833
205879,0.4470579
205880,0.14166693
205881,0.104218885
205882,0.26621348
205883,0.3720781
205884,0.4470579
205885,0.21039432
205886,0.069815025
205887,0.08219501
205888,0.12249412
205889,0.08836933
205890,0.065957956
205891,0.10681065
205892,0.1063422
205893,0.11134765
205894,0.07370668
205895,0.2570023
205896,0.06572693
205897,0.06558991
205898,0.22366115
205899,0.06989599
205900,0.6031525
205901,0.18693097
205902,0.069734536
205903,0.08377302
205904,0.082790606
205905,0.14972365
205906,0.08218412
205907,0.15534787
205908,0.1238202
205909,0.23841661
205910,0.115228854
205911,0.28389764
205912,0.86332613
205913,0.06558393
205914,0.08219501
205915,0.0707579
205916,2.5705059
205917,0.1291667
205918,0.43370223
205919,0.14086233
205920,0.0930151
205921,0.18205905
205922,0.13278589
205923,0.1044701
205924,0.098818816
205925,0.06961475
205926,0.07521357
205927,0.0707579
205928,0.16195688
205929,0.10313714
205930,0.47273055
205931,0.109756276
205932,0.091920786
205933,0.14851192
205934,0.07555341
205935,0.14518514
205936,0.11373002
205937,0.24553083
205938,0.09656593
205939,0.07079092
205940,0.13101223
205941,0.15174013
205942,0.12301997
205943,0.08238646
205944,0.12685144
205945,0.09938219
205946,0.15560682
205947,0.087485
205948,0.08566506
205949,0.1454262
205950,0.30078942
205951,0.0767184
205952,0.14949396
205953,0.42781767
205954,0.09046102
205955,0.082652405
205956,0.3333427
205957,0.10356405
205958,0.20956321
205959,0.14813758
205960,0.14813758
205961,0.3601446
205962,0.13792126
205963,0.16941813
205964,0.78961533
205965,0.39816415
205966,0.08803399
205967,0.1259253
205968,0.16868828
205969,0.17858866
205970,0.0707579
205971,0.088852406
205972,0.069734536
205973,0.15272245
205974,0.06752621
205975,0.14813758
205976,0.082104705
205977,0.14813758
205978,0.12555219
205979,0.1132153
205980,0.13132949
205981,0.11009997
205982,0.37072158
205983,0.110549636
205984,0.15342295
205985,0.078615904
205986,0.26291007
205987,0.33117333
205988,0.16192952
205989,0.07173613
205990,0.33693913
205991,0.1737682
205992,0.071825385
205993,0.12585735
205994,0.064566664
205995,0.7191768
205996,0.084492855
205997,0.42628413
205998,0.11514056
205999,0.09309634
206000,0.10426994
206001,0.1809078
206002,0.14510694
206003,0.08561123
206004,0.10909411
206005,0.24471109
206006,0.18074465
206007,0.14864178
206008,0.08219805
206009,0.07294651
206010,0.1676395
206011,0.10112784
206012,0.27006048
206013,0.14353187
206014,0.18642509
206015,0.109640524
206016,0.21012875
206017,0.11859324
206018,0.09922464
206019,0.291612
206020,0.08381342
206021,0.4051977
206022,0.08276427
206023,0.07485295
206024,0.17027655
206025,0.069734536
206026,0.53829914
206027,0.24422812
206028,0.18153527
206029,0.092573196
206030,0.0707579
206031,0.081826515
206032,0.096413426
206033,0.06926011
206034,0.11048175
206035,0.065587245
206036,0.065590374
206037,0.075205326
206038,0.1975676
206039,0.122692406
206040,0.090819664
206041,0.10742021
206042,0.081995934
206043,0.08203652
206044,0.0665336
206045,0.066507
206046,0.0665336
206047,0.06690762
206048,0.06692199
206049,0.0665336
206050,0.0665336
206051,0.0665336
206052,0.06691436
206053,0.06692199
206054,0.07170768
206055,0.066722386
206056,0.066839136
206057,0.08203652
206058,0.06667264
206059,0.1100567
206060,0.11159573
206061,0.0871331
206062,0.087075
206063,0.079654835
206064,0.06973963
206065,0.3660746
206066,0.19399983
206067,0.80735886
206068,0.6485
206069,0.069615215
206070,0.065586634
206071,0.14302295
206072,0.07892495
206073,0.109590374
206074,0.08684216
206075,0.18706805
206076,0.20108569
206077,0.07104531
206078,0.0711239
206079,0.15240079
206080,0.14699617
206081,0.14813758
206082,0.36256805
206083,0.12597543
206084,0.30495846
206085,0.10159072
206086,0.074875064
206087,0.0740232
206088,0.065669395
206089,0.065538056
206090,0.065590374
206091,0.082982406
206092,0.31427073
206093,0.14342238
206094,0.074881084
206095,0.110967256
206096,0.6225066
206097,0.24420233
206098,0.111285225
206099,0.11420574
206100,0.081826515
206101,0.09700002
206102,0.32794693
206103,0.10315283
206104,0.070370466
206105,0.30908877
206106,0.12926741
206107,0.36299336
206108,0.07909704
206109,0.13950895
206110,1.042472
206111,0.06986059
206112,0.082600124
206113,0.15117095
206114,0.06566788
206115,0.09790871
206116,0.075966775
206117,0.081826515
206118,0.080445684
206119,0.090469226
206120,0.07050088
206121,0.35845417
206122,0.14058553
206123,0.33214787
206124,0.33132303
206125,0.10970631
206126,0.120149225
206127,0.093413286
206128,0.15411966
206129,0.14483367
206130,0.06558991
206131,0.20106831
206132,0.120724425
206133,0.18672234
206134,0.06959819
206135,0.06558991
206136,0.070875615
206137,0.20452508
206138,0.106238
206139,0.06989599
206140,0.20020719
206141,0.07787017
206142,0.08218412
206143,0.17293335
206144,0.29781923
206145,0.069734536
206146,0.3624143
206147,0.08102854
206148,0.13463138
206149,0.08250174
206150,0.11532803
206151,0.07176104
206152,0.09525239
206153,0.14302295
206154,0.09965542
206155,0.070786156
206156,0.11018079
206157,0.0707579
206158,0.0707579
206159,0.13079399
206160,0.07777039
206161,0.11574273
206162,0.38780543
206163,0.12959152
206164,0.081701845
206165,0.093095
206166,0.0926841
206167,0.14632334
206168,0.11578471
206169,0.14241251
206170,0.08042207
206171,0.08868905
206172,0.096665986
206173,0.082870275
206174,0.12091654
206175,0.22021243
206176,0.2918145
206177,0.26157826
206178,0.073794805
206179,0.14358717
206180,0.555245
206181,0.17987722
206182,0.17897946
206183,0.18035793
206184,0.68548834
206185,0.1633444
206186,0.06558991
206187,0.29377487
206188,0.08189857
206189,0.08218412
206190,0.06965365
206191,0.16286972
206192,0.14674494
206193,0.08206459
206194,0.08748149
206195,0.1211551
206196,0.096973464
206197,0.0966722
206198,0.15672855
206199,0.09380956
206200,0.16116504
206201,0.07353165
206202,0.39914733
206203,0.30460063
206204,0.20439927
206205,0.07968094
206206,0.1656182
206207,0.24084783
206208,0.14992446
206209,0.087861925
206210,0.1656182
206211,0.0980641
206212,0.10407402
206213,0.28718075
206214,0.15512478
206215,0.069725625
206216,0.08502779
206217,0.09255235
206218,0.09939866
206219,0.13811843
206220,0.15250757
206221,0.13679117
206222,0.087861925
206223,0.06959819
206224,0.13502823
206225,0.06596763
206226,0.081826515
206227,0.12064533
206228,0.09880176
206229,0.075966775
206230,0.08276776
206231,0.09953508
206232,0.08377302
206233,0.06980894
206234,0.13960378
206235,0.07081344
206236,0.15399161
206237,0.070875615
206238,0.14127098
206239,0.37094244
206240,0.088610694
206241,0.08272762
206242,0.19195724
206243,0.11023225
206244,0.12209803
